Query 1: AP=0.2881, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1665, Precision=0.1100, Recall=0.4400, F1=0.1760
Query 3: AP=0.9390, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.4800, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.2668, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 7: AP=0.5614, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.2483, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 9: AP=0.7870, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2303, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 11: AP=0.5993, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.3542, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3939, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.1944, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5366, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.3139, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 18: AP=0.1932, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0571, Precision=0.0400, Recall=0.4000, F1=0.0727
Query 20: AP=0.8355, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.4762, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.2852, Precision=0.1600, Recall=0.4848, F1=0.2406
Query 24: AP=0.6823, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.6449, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2655, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 27: AP=0.1515, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3715, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 30: AP=0.0924, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.2384, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.8929, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.1541, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 35: AP=0.0347, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0809, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1643, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1100, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.1144, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.1574, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 41: AP=0.7708, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.4090, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4998, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2756, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.5207, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.5109, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3544, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.2722, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.2296, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 51: AP=0.5347, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.6252, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2707, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2690, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 55: AP=0.4069, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.2597, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1544, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.2588, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 59: AP=0.0686, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.4861, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6574, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0328, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 63: AP=0.0425, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 64: AP=0.4757, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4500, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 66: AP=0.1333, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 67: AP=0.5696, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.2192, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.0938, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.1739, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1516, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.1034, Precision=0.0800, Recall=0.4444, F1=0.1356
Query 73: AP=0.4174, Precision=0.1400, Recall=0.6667, F1=0.2314
Query 74: AP=0.1281, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.0978, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.4598, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.5372, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=1.0000, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1025, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.2762, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.5889, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3206, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.2875, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 84: AP=0.3814, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.0574, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0185, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9240, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4130, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1784, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.1813, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.5014, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5761, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.6389, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5271, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.0967, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 98: AP=0.2148, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5564, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3691, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 101: AP=0.7889, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.6576, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 103: AP=0.4167, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.3032, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7827, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.4269, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.4542, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 108: AP=0.7666, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0438, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.3560, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 111: AP=0.7276, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2065, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.3762, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0841, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.1709, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0264, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.1833, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2885, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6778, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.8618, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5916, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.6429, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2053, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1557, Precision=0.1200, Recall=0.6667, F1=0.2034
Query 126: AP=0.1741, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.2657, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.3667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.5695, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4717, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.5648, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7852, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3741, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.5956, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.7245, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.5504, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3960, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5385, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.1063, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.3911, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.1340, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 142: AP=0.5286, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.3254, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.7478, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3484, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3757, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.4618, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3986, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0777, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0178, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.5097, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.7667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3905, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6422, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 157: AP=0.3157, Precision=0.2600, Recall=0.6500, F1=0.3714
Query 158: AP=0.2506, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.2512, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 160: AP=0.1902, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.4848, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.3162, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.3406, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1722, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.1944, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.5833, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.5473, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.7762, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.7500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2640, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.1184, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 176: AP=0.1509, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 177: AP=0.8766, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5514, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.5900, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5533, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.2817, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.6261, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 184: AP=0.2470, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.5961, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0648, Precision=0.0700, Recall=0.4118, F1=0.1197
Query 187: AP=0.3411, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.4748, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 189: AP=0.3617, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.5305, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.5612, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.8154, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.8177, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.5354, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.4405, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2860, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.8500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.2117, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1878, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 200: AP=0.1741, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2412, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.2994, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 203: AP=0.1145, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0173, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4821, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2352, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6966, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1750, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4882, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.1807, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.4169, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.5933, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 214: AP=0.4667, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3816, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0172, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.3565, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 218: AP=0.3563, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 219: AP=0.0898, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 220: AP=0.3290, Precision=0.1600, Recall=0.8000, F1=0.2667
Query 221: AP=0.2565, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.7860, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 223: AP=0.5676, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2088, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.1170, Precision=0.0600, Recall=0.2400, F1=0.0960
