Query 1: AP=0.2209, Precision=0.1300, Recall=0.4483, F1=0.2016
Query 2: AP=0.2055, Precision=0.1000, Recall=0.4000, F1=0.1600
Query 3: AP=0.8275, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7143, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.5461, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 6: AP=0.2489, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.3651, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.1008, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 9: AP=0.7542, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.1624, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 11: AP=0.4550, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.2960, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.2000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.2619, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.4326, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.2778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1357, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0474, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 20: AP=0.7051, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.3724, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1815, Precision=0.1700, Recall=0.5152, F1=0.2556
Query 24: AP=0.6738, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.5786, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.0943, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1105, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3165, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 30: AP=0.1940, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.2130, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.6875, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.1402, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 35: AP=0.1061, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.1000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.2137, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1109, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.1381, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 40: AP=0.1640, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 41: AP=0.7019, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3464, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4094, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.3372, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.5532, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.4325, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 48: AP=0.2967, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.2399, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0157, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 51: AP=0.2069, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.3069, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2422, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2837, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.1432, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.1812, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.1635, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.2851, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.1163, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 60: AP=0.5361, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.5078, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0417, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 63: AP=0.0053, Precision=0.0100, Recall=0.2500, F1=0.0192
Query 64: AP=0.3722, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.1814, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 66: AP=0.0620, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.2622, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.3348, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.0463, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.1504, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.3056, Precision=0.0400, Recall=0.4444, F1=0.0734
