Query 1: AP=0.2947, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1787, Precision=0.1200, Recall=0.4800, F1=0.1920
Query 3: AP=0.9390, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7381, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.4568, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 6: AP=0.2796, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 7: AP=0.5160, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.2320, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 9: AP=0.7500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2645, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 11: AP=0.5193, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.4330, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.4444, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5360, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.2741, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 18: AP=0.1802, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0435, Precision=0.0400, Recall=0.4000, F1=0.0727
Query 20: AP=0.8145, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.4746, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.2657, Precision=0.1600, Recall=0.4848, F1=0.2406
Query 24: AP=0.6756, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.6649, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2721, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 27: AP=0.1742, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3999, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.1315, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.2733, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.8750, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.1650, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 35: AP=0.0371, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0809, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1644, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1121, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 39: AP=0.1542, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.1582, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 41: AP=0.8611, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3939, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.5832, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2675, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.5160, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 47: AP=0.4896, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3097, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 49: AP=0.5385, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1912, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.5272, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.5569, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.3014, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 54: AP=0.2481, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.4046, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 56: AP=0.2361, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1295, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 58: AP=0.2540, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 59: AP=0.0555, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.6407, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6019, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0392, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 63: AP=0.0192, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 64: AP=0.4494, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4621, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 66: AP=0.1347, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 67: AP=0.5803, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 68: AP=0.2347, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.0724, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.1370, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.0908, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0992, Precision=0.0800, Recall=0.4444, F1=0.1356
Query 73: AP=0.3986, Precision=0.1400, Recall=0.6667, F1=0.2314
Query 74: AP=0.0845, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1878, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.5182, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.5472, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=1.0000, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1394, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.2800, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.5889, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3519, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 83: AP=0.1586, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.3995, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.0792, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0284, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9240, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.3090, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1495, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.1297, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.4250, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5095, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.5889, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5746, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1065, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 98: AP=0.2058, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5302, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3692, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 101: AP=0.8564, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.6539, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 103: AP=0.3778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.3168, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7467, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.3943, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.4039, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 108: AP=0.7666, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0425, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.2709, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 111: AP=0.6833, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2207, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 114: AP=0.4240, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0690, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.1723, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0229, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.1806, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.3333, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.7465, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.8315, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5297, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.4477, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2051, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1121, Precision=0.1200, Recall=0.6667, F1=0.2034
Query 126: AP=0.1675, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.1793, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.3651, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.6395, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 130: AP=0.5048, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.5367, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7417, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3308, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.6952, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.7249, Precision=0.0900, Recall=1.0000, F1=0.1651
