Query 1: AP=0.3203, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1531, Precision=0.1100, Recall=0.4400, F1=0.1760
Query 3: AP=0.9292, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.2987, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.3354, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 7: AP=0.5391, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.2967, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 9: AP=0.7750, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2502, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.5750, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.2677, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.1778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5436, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.3472, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 18: AP=0.1958, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0746, Precision=0.0300, Recall=0.3000, F1=0.0545
Query 20: AP=0.7791, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.4889, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.2872, Precision=0.1600, Recall=0.4848, F1=0.2406
Query 24: AP=0.6111, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.5616, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2712, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 27: AP=0.1272, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3981, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 30: AP=0.0867, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.2911, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.6955, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.2094, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 35: AP=0.0339, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0264, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1766, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1057, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0898, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.1412, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 41: AP=0.8000, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3946, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.5034, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2586, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.4123, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4925, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3468, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 49: AP=0.5799, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.2387, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 51: AP=0.5295, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 52: AP=0.6248, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2940, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2180, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.4311, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.2664, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 57: AP=0.1436, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.2353, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 59: AP=0.0604, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.6185, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6262, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0382, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 63: AP=0.0307, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 64: AP=0.2942, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4551, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 66: AP=0.1557, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 67: AP=0.5682, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.2073, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1274, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.1345, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.0848, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0931, Precision=0.0800, Recall=0.4444, F1=0.1356
Query 73: AP=0.3880, Precision=0.1500, Recall=0.7143, F1=0.2479
Query 74: AP=0.1487, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 75: AP=0.1877, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 76: AP=0.4424, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.4452, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8750, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1014, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.1667, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.5889, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3452, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 83: AP=0.2895, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.3053, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.0265, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0175, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9379, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.3096, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.2071, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.1780, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.4561, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5166, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.4667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4607, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.0750, Precision=0.0700, Recall=0.6364, F1=0.1261
