Query 1: AP=0.2923, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1406, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.9354, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.3329, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.2632, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 7: AP=0.5413, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.2391, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 9: AP=0.8214, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2188, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.5748, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.2597, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3846, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.1619, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5744, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.2894, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 18: AP=0.1431, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.1410, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 20: AP=0.7083, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.4413, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.2411, Precision=0.1600, Recall=0.4848, F1=0.2406
Query 24: AP=0.6513, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.4773, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2820, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1277, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3484, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.0962, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1993, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.6250, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.1485, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 35: AP=0.0491, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0233, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1358, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1193, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 39: AP=0.1306, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 40: AP=0.1406, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 41: AP=0.7351, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3930, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4690, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2635, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.4980, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4718, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3488, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 49: AP=0.2444, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.2583, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 51: AP=0.4984, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 52: AP=0.6936, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2757, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2632, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.4155, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.2496, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1133, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.3225, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.2578, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5670, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6435, Precision=0.0500, Recall=0.8333, F1=0.0943
