Query 1: AP=0.2841, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 2: AP=0.1716, Precision=0.1000, Recall=0.4000, F1=0.1600
Query 3: AP=0.8911, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7193, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.4800, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.2564, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.4750, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.2479, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 9: AP=0.7188, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2848, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 11: AP=0.5268, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.3972, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.5000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5592, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.2669, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 18: AP=0.2016, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0742, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 20: AP=0.7746, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.3633, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.2228, Precision=0.1600, Recall=0.4848, F1=0.2406
Query 24: AP=0.6635, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.6894, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2725, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 27: AP=0.1889, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.4094, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 30: AP=0.0951, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.2497, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=1.0000, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.1687, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0310, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.1587, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1163, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1421, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 39: AP=0.1373, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 40: AP=0.1649, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 41: AP=0.7611, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3835, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.5771, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2736, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.5505, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 47: AP=0.4975, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 48: AP=0.3441, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.3028, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1190, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.5084, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.6644, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.3001, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2817, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.4568, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 56: AP=0.2711, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1558, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 58: AP=0.2997, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 59: AP=0.2856, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.4848, Precision=0.0500, Recall=0.8333, F1=0.0943
