Query 1: AP=0.1931, Precision=0.1200, Recall=0.4138, F1=0.1860
Query 2: AP=0.2023, Precision=0.1000, Recall=0.4000, F1=0.1600
Query 3: AP=0.6378, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 4: AP=0.7067, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.3396, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 6: AP=0.1311, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.3363, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.0624, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 9: AP=0.5298, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2570, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 11: AP=0.3723, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.3666, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.4167, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.4152, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.2047, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 18: AP=0.1838, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0594, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 20: AP=0.6400, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.2599, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.0940, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.7071, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.6771, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.0916, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1102, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2466, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 30: AP=0.1904, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1930, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.7409, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.1036, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 35: AP=0.0670, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.1717, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1349, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1242, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 39: AP=0.1677, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.1887, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 41: AP=0.7679, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3323, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 43: AP=0.5293, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.3028, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.4762, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.4196, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 48: AP=0.2625, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.2525, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0060, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 51: AP=0.1775, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.1750, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2423, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.3106, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.1104, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 56: AP=0.2146, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 57: AP=0.1164, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.3221, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 59: AP=0.1063, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5134, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.4511, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0104, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 63: AP=0.0027, Precision=0.0100, Recall=0.2500, F1=0.0192
Query 64: AP=0.1964, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.1322, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 66: AP=0.0524, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.1748, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.2823, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.0327, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 70: AP=0.1615, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 71: AP=0.3025, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0058, Precision=0.0300, Recall=0.1667, F1=0.0508
Query 73: AP=0.3306, Precision=0.1300, Recall=0.6190, F1=0.2149
Query 74: AP=0.0903, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.0323, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.1988, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.4435, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 78: AP=0.9167, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0726, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 80: AP=0.2045, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 81: AP=0.1732, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.1657, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.0760, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.3139, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 85: AP=0.0286, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 86: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0137, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9379, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.2708, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.2470, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 91: AP=0.0558, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 92: AP=0.3640, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4865, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.2158, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5864, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1088, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1914, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.6300, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.4095, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 101: AP=0.7788, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.4102, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.4444, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.3837, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.6583, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.4344, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.3251, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.8608, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0365, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0309, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4116, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0750, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.2825, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1237, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.0448, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0046, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.0544, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.3500, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.5032, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.4956, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.0709, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 123: AP=0.1613, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.1000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 125: AP=0.1218, Precision=0.1300, Recall=0.7222, F1=0.2203
Query 126: AP=0.2409, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.1122, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.3478, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.7808, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.6987, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.5897, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7640, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.2868, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4793, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6080, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.0903, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 137: AP=0.3460, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.3063, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.0265, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.2927, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.0394, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 142: AP=0.5357, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.0976, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.3279, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.1184, Precision=0.0600, Recall=0.7500, F1=0.1111
