Query 1: AP=0.3031, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1516, Precision=0.1100, Recall=0.4400, F1=0.1760
Query 3: AP=0.9182, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7576, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.4144, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.2533, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 7: AP=0.5656, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.2455, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 9: AP=0.8269, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2192, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 11: AP=0.6354, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.2919, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3939, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.1778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.6233, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.3447, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 18: AP=0.1371, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0554, Precision=0.0400, Recall=0.4000, F1=0.0727
Query 20: AP=0.7395, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.4746, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.2176, Precision=0.1600, Recall=0.4848, F1=0.2406
Query 24: AP=0.6500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.5365, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2553, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1420, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3962, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.1141, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.2214, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.8611, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.1646, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 35: AP=0.0478, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0294, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1456, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1170, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 39: AP=0.1156, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.1477, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 41: AP=0.7542, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.4057, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4772, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2650, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.5059, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4732, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3107, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 49: AP=0.5345, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.2130, Precision=0.0300, Recall=0.4286, F1=0.0561
