Query 1: AP=0.3078, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1383, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.9292, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.2688, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.2928, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 7: AP=0.5177, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.2530, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 9: AP=0.7803, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.1722, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 11: AP=0.5257, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.2155, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3846, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.1407, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5689, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.4000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 18: AP=0.1466, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0803, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 20: AP=0.6792, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.4658, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.2479, Precision=0.1700, Recall=0.5152, F1=0.2556
Query 24: AP=0.5744, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.4316, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2423, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.0834, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2678, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.0741, Precision=0.0700, Recall=0.8750, F1=0.1296
