Query 1: AP=0.2215, Precision=0.1300, Recall=0.4483, F1=0.2016
Query 2: AP=0.1678, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.6310, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 4: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.2115, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 6: AP=0.3333, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 7: AP=0.3509, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.0638, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 9: AP=0.5124, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2096, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 11: AP=0.4865, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.3890, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3810, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.5556, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.4712, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.1786, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.2509, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0175, Precision=0.0300, Recall=0.3000, F1=0.0545
Query 20: AP=0.5932, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.3129, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.0894, Precision=0.1300, Recall=0.3939, F1=0.1955
Query 24: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.5725, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.1177, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 27: AP=0.1206, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3424, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 30: AP=0.1507, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1617, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.9500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.5389, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0378, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0810, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1083, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.0597, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 39: AP=0.1232, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0961, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.7750, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3444, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 43: AP=0.5810, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2234, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.4714, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.3109, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3231, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 49: AP=0.4016, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0019, Precision=0.0100, Recall=0.1429, F1=0.0187
Query 51: AP=0.3357, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.1542, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2616, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 54: AP=0.2764, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.0974, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 56: AP=0.2303, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 57: AP=0.1189, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.2673, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.0831, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 60: AP=0.4677, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.5476, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0139, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0370, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.1734, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 66: AP=0.0546, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.2726, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 68: AP=0.4270, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1204, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1998, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.2231, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0023, Precision=0.0200, Recall=0.1111, F1=0.0339
Query 73: AP=0.2965, Precision=0.1200, Recall=0.5714, F1=0.1983
Query 74: AP=0.0460, Precision=0.0500, Recall=0.7143, F1=0.0935
