Query 1: AP=0.2682, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1265, Precision=0.0800, Recall=0.3200, F1=0.1280
Query 3: AP=0.7638, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 4: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1844, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.2411, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5667, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.1414, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 9: AP=0.7976, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2688, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 11: AP=0.4379, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 12: AP=0.2686, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.5000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5203, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.4444, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1625, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0377, Precision=0.0300, Recall=0.3000, F1=0.0545
Query 20: AP=0.6052, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 21: AP=0.5471, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1549, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5188, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.3697, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2585, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.0976, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3318, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2709, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1673, Precision=0.0300, Recall=0.4286, F1=0.0561
