Query 1: AP=0.2735, Precision=0.1400, Recall=0.4828, F1=0.2171
Query 2: AP=0.1240, Precision=0.0800, Recall=0.3200, F1=0.1280
Query 3: AP=0.7813, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1243, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.2508, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5741, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.2179, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 9: AP=0.7672, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2298, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 11: AP=0.4317, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 12: AP=0.2451, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.4074, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5183, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.3939, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1385, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0311, Precision=0.0200, Recall=0.2000, F1=0.0364
Query 20: AP=0.6023, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 21: AP=0.4918, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1621, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5000, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 25: AP=0.2860, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.1411, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.0782, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2751, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.3117, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1647, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.8750, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.6290, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0263, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0147, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.2296, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 38: AP=0.0411, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0537, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 40: AP=0.0848, Precision=0.0300, Recall=0.2308, F1=0.0531
Query 41: AP=0.6627, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3696, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.6088, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2139, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3311, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4071, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3207, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.7083, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0644, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 51: AP=0.4807, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.1221, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.3553, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2481, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.2491, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 56: AP=0.2030, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1418, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 58: AP=0.3334, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.2632, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.6611, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6111, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0983, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0051, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.4296, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 66: AP=0.1285, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5904, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 68: AP=0.2921, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1583, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.1752, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.0730, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 72: AP=0.0209, Precision=0.0500, Recall=0.2778, F1=0.0847
Query 73: AP=0.3068, Precision=0.1200, Recall=0.5714, F1=0.1983
Query 74: AP=0.0262, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 75: AP=0.1708, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.3241, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.3283, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.2565, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.1003, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.5436, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3056, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 83: AP=0.2509, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.1579, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0025, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0084, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.8486, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5761, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1641, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.2853, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.6306, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4007, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.5889, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.3816, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1338, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1454, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 99: AP=0.1573, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 100: AP=0.2638, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.6223, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.5676, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3519, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.1876, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 105: AP=0.6999, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1816, Precision=0.0400, Recall=0.6667, F1=0.0755
