Query 1: AP=0.2724, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 2: AP=0.1311, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.7712, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1889, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.2305, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5828, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.1241, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 9: AP=0.7823, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2127, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.3927, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 12: AP=0.2518, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4444, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.4167, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5197, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.4444, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1615, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0393, Precision=0.0300, Recall=0.3000, F1=0.0545
Query 20: AP=0.6290, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 21: AP=0.4697, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1740, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5089, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.2810, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2326, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.0815, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3303, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2509, Precision=0.0600, Recall=0.7500, F1=0.1111
