Query 1: AP=0.2821, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1389, Precision=0.0800, Recall=0.3200, F1=0.1280
Query 3: AP=0.7176, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 4: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.2415, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 6: AP=0.4146, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5476, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.1949, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 9: AP=0.7738, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2592, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 11: AP=0.4295, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 12: AP=0.4749, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.6667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5604, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.4286, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.2458, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0415, Precision=0.0300, Recall=0.3000, F1=0.0545
Query 20: AP=0.6421, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 21: AP=0.4819, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1718, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5441, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.5400, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.3173, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 27: AP=0.1423, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.4098, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 30: AP=0.2627, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1786, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=1.0000, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.6108, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0211, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0528, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.2232, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 38: AP=0.0841, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 39: AP=0.1045, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 40: AP=0.0907, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.8542, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3640, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.6744, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
