Query 1: AP=0.2215, Precision=0.1300, Recall=0.4483, F1=0.2016
Query 2: AP=0.1679, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.6310, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 4: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.2119, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 6: AP=0.3333, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 7: AP=0.3685, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.0652, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 9: AP=0.3041, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2096, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 11: AP=0.4873, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.3885, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3810, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.6667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.4736, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.1786, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.2509, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0177, Precision=0.0300, Recall=0.3000, F1=0.0545
Query 20: AP=0.5940, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.3129, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.0892, Precision=0.1300, Recall=0.3939, F1=0.1955
Query 24: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.5725, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.1186, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 27: AP=0.1206, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3341, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.1500, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1613, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.9500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.5384, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0378, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0810, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1087, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.0598, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 39: AP=0.1234, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0962, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.7929, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3444, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 43: AP=0.5810, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2201, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.4793, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.3218, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3237, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 49: AP=0.4053, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0019, Precision=0.0100, Recall=0.1429, F1=0.0187
Query 51: AP=0.3342, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.1542, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2621, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 54: AP=0.2767, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.0996, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 56: AP=0.2306, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 57: AP=0.1189, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.2675, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.0848, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 60: AP=0.4701, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.5476, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0139, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0417, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.1771, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 66: AP=0.0551, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.2793, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 68: AP=0.4278, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1204, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1998, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.2222, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0024, Precision=0.0200, Recall=0.1111, F1=0.0339
Query 73: AP=0.2979, Precision=0.1200, Recall=0.5714, F1=0.1983
Query 74: AP=0.0461, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.0704, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.1577, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.4905, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 78: AP=0.9167, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0636, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 80: AP=0.1042, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 81: AP=0.3148, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3213, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.0925, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.1002, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 85: AP=0.0667, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 86: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0047, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.7766, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5617, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.2365, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 91: AP=0.2118, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.4956, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.6016, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5764, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1902, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 98: AP=0.1204, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 99: AP=0.3651, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3761, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 101: AP=0.7135, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.4653, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.4286, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.3164, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.6233, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.2729, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 107: AP=0.3168, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.8966, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0304, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0081, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 111: AP=0.3234, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.1364, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.2360, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1461, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.0689, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0119, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.0644, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2576, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.4918, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.4754, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.0947, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 123: AP=0.0440, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 125: AP=0.0970, Precision=0.1300, Recall=0.7222, F1=0.2203
Query 126: AP=0.2401, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1036, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.3496, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.7177, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 130: AP=0.6082, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3601, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 132: AP=0.6553, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.2555, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.1643, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5255, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.1316, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4869, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 138: AP=0.1778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0133, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.2996, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.0934, Precision=0.0600, Recall=0.8571, F1=0.1121
