Query 1: AP=0.2729, Precision=0.1500, Recall=0.5172, F1=0.2326
Query 2: AP=0.1243, Precision=0.0700, Recall=0.2800, F1=0.1120
Query 3: AP=0.7028, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 4: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.2118, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 6: AP=0.2892, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5444, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.1676, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 9: AP=0.7976, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2859, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 11: AP=0.4706, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 12: AP=0.3995, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.6667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5417, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.4286, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.2035, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0362, Precision=0.0300, Recall=0.3000, F1=0.0545
Query 20: AP=0.6030, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.4538, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1359, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5395, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.4831, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.1900, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 27: AP=0.1417, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.4222, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2641, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1862, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=1.0000, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.5983, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0285, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0272, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1627, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 38: AP=0.0414, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.1030, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 40: AP=0.0834, Precision=0.0300, Recall=0.2308, F1=0.0531
Query 41: AP=0.9167, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.4043, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.6845, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2296, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3935, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4119, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 48: AP=0.3211, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 49: AP=0.7167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0645, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.5575, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2805, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.3960, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 54: AP=0.2543, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.2644, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 56: AP=0.2489, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1388, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.3456, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.1179, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.6611, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.5741, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0312, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0227, Precision=0.0200, Recall=0.6667, F1=0.0388
