Query 1: AP=0.2728, Precision=0.1500, Recall=0.5172, F1=0.2326
Query 2: AP=0.1219, Precision=0.0800, Recall=0.3200, F1=0.1280
Query 3: AP=0.7745, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1013, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.2313, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5741, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.1917, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 9: AP=0.7692, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2066, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.3548, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 12: AP=0.2128, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4286, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.1401, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5095, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.4000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1250, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0238, Precision=0.0200, Recall=0.2000, F1=0.0364
Query 20: AP=0.5848, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 21: AP=0.4857, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1610, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5000, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 25: AP=0.2064, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.1963, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.0470, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2140, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 30: AP=0.2414, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1608, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.6276, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.5688, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0329, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0055, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 37: AP=0.1989, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.0324, Precision=0.0200, Recall=0.1818, F1=0.0360
Query 39: AP=0.0361, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 40: AP=0.0829, Precision=0.0300, Recall=0.2308, F1=0.0531
Query 41: AP=0.5104, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3980, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4360, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2090, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.2903, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.3746, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 48: AP=0.3405, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.3577, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0696, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 51: AP=0.4050, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.0824, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.3422, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 54: AP=0.2307, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.2214, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.1618, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.0955, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 58: AP=0.3201, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.2617, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.6437, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6111, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0921, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0061, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.4225, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 66: AP=0.1087, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5727, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.3162, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1753, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1776, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.0698, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 72: AP=0.0247, Precision=0.0500, Recall=0.2778, F1=0.0847
Query 73: AP=0.2722, Precision=0.1100, Recall=0.5238, F1=0.1818
