Query 1: AP=0.2660, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 2: AP=0.1245, Precision=0.0800, Recall=0.3200, F1=0.1280
Query 3: AP=0.7995, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.2061, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.0810, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5646, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.0726, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 9: AP=0.1224, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 10: AP=0.2108, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 11: AP=0.3724, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 12: AP=0.2105, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3611, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.4167, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5179, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.6667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1705, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0115, Precision=0.0200, Recall=0.2000, F1=0.0364
Query 20: AP=0.4599, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 21: AP=0.5564, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1779, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5095, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.2854, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2381, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1266, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2742, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2931, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.2500, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1653, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.5754, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.6079, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0288, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0151, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1912, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.0434, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0420, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0889, Precision=0.0400, Recall=0.3077, F1=0.0708
