Query 1: AP=0.2791, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1237, Precision=0.0600, Recall=0.2400, F1=0.0960
Query 3: AP=0.7526, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 4: AP=0.7255, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.2579, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 6: AP=0.4249, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 7: AP=0.5370, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.1435, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 9: AP=0.0669, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 10: AP=0.2527, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.4271, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 12: AP=0.2157, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.1889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.6667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5685, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.5556, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.2202, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0124, Precision=0.0200, Recall=0.2000, F1=0.0364
Query 20: AP=0.5521, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 21: AP=0.5119, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1730, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5536, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.5479, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2607, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 27: AP=0.2223, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3918, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 30: AP=0.3313, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1607, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.6515, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.5445, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0202, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0337, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1818, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.0880, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 39: AP=0.0711, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 40: AP=0.0971, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 41: AP=0.8611, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.4148, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.6151, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2293, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3924, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 47: AP=0.4116, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 48: AP=0.2769, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.5819, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0786, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.5858, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.4143, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2939, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2714, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.2412, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.2974, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.0826, Precision=0.0900, Recall=0.6000, F1=0.1565
Query 58: AP=0.1439, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.2610, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.4836, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.5952, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0448, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0119, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 65: AP=0.4378, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 66: AP=0.1379, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 67: AP=0.6058, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 68: AP=0.5097, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1405, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.1833, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 71: AP=0.0971, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 72: AP=0.0237, Precision=0.0400, Recall=0.2222, F1=0.0678
Query 73: AP=0.3898, Precision=0.1300, Recall=0.6190, F1=0.2149
Query 74: AP=0.0345, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 75: AP=0.1541, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 76: AP=0.6060, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.5215, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.7679, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.2520, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.2162, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.6806, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3357, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 83: AP=0.1364, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 84: AP=0.3171, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 85: AP=0.0185, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0152, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.8736, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5273, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1911, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 91: AP=0.3846, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.2629, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4230, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 95: AP=0.5000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4876, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1618, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1018, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.2558, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3914, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 101: AP=0.6235, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.5727, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3548, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2651, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 105: AP=0.6350, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.4186, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 107: AP=0.5270, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.9160, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0308, Precision=0.0300, Recall=0.5000, F1=0.0566
