Query 1: AP=0.2371, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1407, Precision=0.0700, Recall=0.2800, F1=0.1120
Query 3: AP=0.6757, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 4: AP=0.6899, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.2228, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 6: AP=0.2333, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 7: AP=0.5163, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.0729, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 9: AP=0.0035, Precision=0.0100, Recall=0.2500, F1=0.0192
Query 10: AP=0.2435, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.4839, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 12: AP=0.1897, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.0794, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.4667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5538, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.6667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.2008, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0068, Precision=0.0200, Recall=0.2000, F1=0.0364
Query 20: AP=0.5297, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 21: AP=0.4265, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.0938, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.6250, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.4860, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.1548, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 27: AP=0.1504, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3405, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 30: AP=0.1824, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1474, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 33: AP=0.7159, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.5112, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0448, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0673, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1029, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 38: AP=0.0568, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 39: AP=0.0931, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0959, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.7875, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.4009, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 43: AP=0.4791, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2202, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 46: AP=0.4312, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.2888, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 48: AP=0.3105, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.4989, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0117, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.3342, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 52: AP=0.2409, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2161, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2754, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.1683, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 56: AP=0.2274, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 57: AP=0.0666, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.1500, Precision=0.0400, Recall=0.4000, F1=0.0727
Query 59: AP=0.1091, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.4780, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.4559, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0299, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0152, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.2417, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 66: AP=0.0633, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.3458, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 68: AP=0.5326, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 69: AP=0.0814, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.2042, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.2007, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0037, Precision=0.0200, Recall=0.1111, F1=0.0339
Query 73: AP=0.2930, Precision=0.1200, Recall=0.5714, F1=0.1983
Query 74: AP=0.0384, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 75: AP=0.0569, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.3837, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.4569, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.7875, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0666, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.1110, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.5385, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3532, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.2093, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 84: AP=0.1060, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0382, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0045, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.8260, Precision=0.0700, Recall=1.0000, F1=0.1308
