Query 1: AP=0.2725, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1198, Precision=0.0700, Recall=0.2800, F1=0.1120
Query 3: AP=0.7780, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 4: AP=0.7500, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1951, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.1562, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5444, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.0833, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 9: AP=0.1046, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 10: AP=0.2326, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 11: AP=0.4320, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 12: AP=0.2184, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3623, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.5556, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5208, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.6667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1681, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0171, Precision=0.0200, Recall=0.2000, F1=0.0364
Query 20: AP=0.5491, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 21: AP=0.6000, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1581, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5214, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.3800, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2603, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1758, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3065, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2939, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1629, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.5955, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.5861, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0331, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0177, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1444, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 38: AP=0.0465, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0494, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0834, Precision=0.0300, Recall=0.2308, F1=0.0531
Query 41: AP=0.8088, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.4072, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4637, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2249, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3668, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 47: AP=0.3645, Precision=0.1000, Recall=0.6667, F1=0.1739
