Query 1: AP=0.2606, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1236, Precision=0.0700, Recall=0.2800, F1=0.1120
Query 3: AP=0.7892, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1051, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.0611, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5556, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.0848, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 9: AP=0.3356, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 10: AP=0.2107, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 11: AP=0.3281, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 12: AP=0.2084, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3636, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.2143, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5101, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.5556, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1420, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0052, Precision=0.0200, Recall=0.2000, F1=0.0364
Query 20: AP=0.2966, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 21: AP=0.4949, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1680, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5000, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 25: AP=0.2147, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.1984, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.0639, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2042, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 30: AP=0.2601, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.1667, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1712, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.5470, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.4856, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0289, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0119, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1631, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.0326, Precision=0.0200, Recall=0.1818, F1=0.0360
Query 39: AP=0.0355, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 40: AP=0.0829, Precision=0.0300, Recall=0.2308, F1=0.0531
Query 41: AP=0.2030, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.4186, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4092, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.1982, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 46: AP=0.2827, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 47: AP=0.3787, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 48: AP=0.1954, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.5878, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0762, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 51: AP=0.4102, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.0801, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 53: AP=0.2841, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 54: AP=0.2399, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 55: AP=0.2029, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 56: AP=0.1432, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 57: AP=0.0152, Precision=0.0500, Recall=0.3333, F1=0.0870
Query 58: AP=0.1560, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.3655, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.6407, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6774, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0688, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0039, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.4380, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 66: AP=0.1163, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5810, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 68: AP=0.3901, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1776, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1538, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 71: AP=0.0682, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 72: AP=0.0272, Precision=0.0500, Recall=0.2778, F1=0.0847
Query 73: AP=0.2676, Precision=0.1000, Recall=0.4762, F1=0.1653
Query 74: AP=0.0455, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 75: AP=0.1667, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 76: AP=0.2773, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.2771, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 78: AP=0.4557, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1102, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0965, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 81: AP=0.6144, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.2393, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 83: AP=0.0200, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 84: AP=0.1542, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0024, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0104, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 88: AP=0.8486, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4107, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.0859, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 91: AP=0.3292, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.2678, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.3029, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 95: AP=0.5756, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.3392, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.0883, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1851, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.0587, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 100: AP=0.2726, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.3287, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.6000, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3439, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.1733, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 105: AP=0.7296, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1528, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 107: AP=0.3682, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.8438, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0255, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0287, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4303, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 112: AP=0.7556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0129, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.2548, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1041, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 117: AP=0.0238, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.1339, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.0599, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.5516, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.6581, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5130, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1035, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 124: AP=0.2046, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.0934, Precision=0.1000, Recall=0.5556, F1=0.1695
Query 126: AP=0.2531, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1226, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.4844, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.4357, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 130: AP=0.3136, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3477, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6280, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.2594, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.3207, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5105, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.1741, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4273, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.2778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0500, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1835, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1791, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0122, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4259, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6150, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.2636, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 146: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3681, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.3815, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4619, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 152: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 153: AP=0.4574, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.7255, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2429, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5136, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.1101, Precision=0.1500, Recall=0.3750, F1=0.2143
Query 158: AP=0.1621, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.2409, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.1071, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.2300, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.2647, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.3442, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.4156, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1859, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.0920, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.1503, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2433, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.4063, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 171: AP=0.5214, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.1059, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1659, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0417, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 176: AP=0.1970, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6595, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.2615, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.2125, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 180: AP=0.4272, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.0925, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7381, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.3018, Precision=0.0600, Recall=0.4286, F1=0.1053
